AUC,PSD,AutoCorr,SampEn
0.22085651476973686,0.9999005020478464,0.9977168446291468,0.3326211407191153
0.22338407744521352,0.9998909015246368,0.9977121540044224,0.3343721031050765
0.2194054651590173,0.9998945193205844,0.9976480180334614,0.3980597475381215
0.220308824947488,0.9998969238996158,0.997710840044648,0.3554772889708364
0.22110373684056064,0.9998944010817088,0.9977201064495891,0.3319626461152378
0.21881696762355168,0.9998950468782142,0.9976669418968208,0.3580350500934975
0.2203817757224852,0.99989728344768,0.997657648793427,0.3512590268779349
0.21827864121495186,0.9998952133718152,0.9976507370444028,0.3241468761123757
0.2190960532512707,0.9998996300448804,0.9977846565155878,0.3862406958611127
0.21947436311318133,0.9998998611126408,0.9977280985259724,0.35900041303937
0.2176159351325063,0.9998999286665003,0.997691601504538,0.3628697868425768
0.2204969317351244,0.9998934553970528,0.9977577123431564,0.3313292345579757
0.21697335340178409,0.9998996833200512,0.9977418953627268,0.3561717726247702
0.21857799094683675,0.9999041501667816,0.9977251574320566,0.34428138693537785
0.2213028840711564,0.999894406098346,0.9976526758842096,0.34137873514663153
0.2178157811253146,0.9999003679149728,0.9976915068701374,0.3607372764147711
0.22023056357967494,0.9999001299153796,0.9978148220315456,0.3381324264150543
0.2196714140571392,0.99989699974058,0.997767190633194,0.4005219443106449
0.21929841478804446,0.9998976817825292,0.9976931498682138,0.3490002236669827
0.22211442650488925,0.9999005121207633,0.997746979001707,0.39047667299145306
0.21838904564454525,0.9998957330184542,0.9977515135742364,0.3414926715864761
0.22000919571071803,0.9998996752993464,0.9976818087533118,0.35772540098409983
0.22309968122467855,0.9999053502640308,0.9977864252985446,0.34628949940525233
0.21891703037239832,0.9998947308326382,0.9977195367720778,0.3495802809269417
0.2207036255976164,0.999894682631571,0.9976973041882924,0.35945901187967705
0.22314258522453329,0.9998973412386574,0.9977132330396646,0.39261303402195336
0.2192254640130473,0.9998943839422171,0.9976955655381324,0.3656418436324311
0.22095517999415834,0.9998941274614538,0.997683255293966,0.3524057224527929
0.2198332473855812,0.9998999068935696,0.9977348053931078,0.3698928444096812
0.2194107757518332,0.9998940620323488,0.9976742715080612,0.37179590665602896
0.22199368039454911,0.999897263017388,0.9977123018008812,0.3638333352705711
0.21862648504439236,0.9998941349511123,0.9976970187858458,0.34433141710266096
0.21914133304264824,0.999900350725472,0.9977506164480546,0.3278386177311604
0.22008060920884745,0.9998994289579732,0.9976943135286246,0.3495935054324314
0.21733964455363766,0.9999004371324388,0.9977801507684092,0.3107034746697613
0.21845962062801952,0.9999059709450449,0.9977632194752258,0.3480642709724959
0.21629331801646565,0.9998976417043349,0.9976214806825741,0.3571912098131653
0.2167721098845505,0.9998945490174388,0.9976870843648288,0.3241446969143167
0.2176060127090871,0.9998951649282232,0.9976409138491288,0.3384985797664454
0.215552071061322,0.9999008293450952,0.9977016986019392,0.3519956422840539
0.2163430698860039,0.9998976717007886,0.9977618994248704,0.3476987795154567
0.21618151606244695,0.999897536616364,0.99765080400007,0.3697832952180298
0.213861905021445,0.9998987410826544,0.9977544396484286,0.3620620693367012
0.2171154816358303,0.9998947748781314,0.997734946700314,0.3808862209402448
0.21597454269507,0.9999032017244524,0.9977417773407724,0.35488614632382554
0.2156378790610313,0.9998974023258091,0.9976732400903228,0.34976197624861405
0.21644746496056885,0.999896606020964,0.9976506307293136,0.3421217004929214
0.21618137631000447,0.9999013005145468,0.9976463146011892,0.3681984382821695
0.21531644844322764,0.9999062303105718,0.9977737697221456,0.3652485448612163
0.2178586851251693,0.9998981959947724,0.9976945683229508,0.3411728957609571
0.21639128447867448,0.9998984548615838,0.9976554145911594,0.3117587083662861
0.2160324002062746,0.999901412939162,0.9977058251848904,0.3322709368853163
